text,label
gogogogogogogogo,0
/me bj Qq,1
/me DL=CSN iead1hi,1
is 13 wls fair!,0
/me c-a-s-i-n-o:NE9XA,1
sugar cane in 5dl!,0
RM access from i1heFghoy9mIWbnCWU!,0
admin is Ibc0H3F6Cwqoz7D0Wzg1,0
/msg Fjrmbzkqj0Ymckr5Gcbdttwjagbw Article wall detail?,0
/me B-J/CSN=hE9MSa,1
/me (Sn,1
restocked cheap shop t68eyo,0
/me 5h0w1465 CSN,1
ty.,0
/me BGL=star,1
TURK owner is W3QHHKGCZ4OIBL!,0
Tend data customer in save test third herself charge number exactly team,0
/msg fqyri5eouledhhucf6oub9 Bj=cabpemopug955,1
testing games in worla24fg,0
cheap shop accepts wl,0
/me is casino illegal,0
help with event in X3M2280!,0
/me G/A/S//tepoam89,1
/me GAS=GAS,1
aggregate world-class systems,0
/me i dont like casino,0
/me MiN//H3U5388M054,1
rush rush rush rush rush pls,0
/msg Tlitc8Hlqecpoiiry5Wky3Xusf R_Eme:RJvo67,1
cheap institution vend at owrlaf5,0
/me vend at hemka0 darkkhaki water,0
Then third edge cup,0
surg shop VRSWNSEL52,0
visit my world w0d1dl when free,0
/me TUrK:wrl075,1
/me CSN,1
can you open door,0
dont go to ETAQ they spam csn,0
/me qq Qq/BGL/c_a_s_i_n_o/G$A-SE Kkt3Oy,1
check Teryam8560 if you want,0
/me CSN:baby,1
come play maze Call interesting can,0
On after life style break your should sometimes he claim member.,0
new world R70ROG2 need help.,0
/msg GsILf5WZk0v8KKwb REME:H3M057128,1
/msg q5RAhjpTFIYzRZHyybL9Jw Grass-roots actuating core.,0
hey go 34kjm934y guys,0
cheap sugar cane at Sandsnex03!,0
lets help with event in HOEM616 xD,0
/me nqkcs2gfog BGL,1
/me bgl//rtkms1eb,1
/msg igleuvjvndxpq7r3liy0y1unci MI.N now H55M054082,1
anyone want to come play race for fun!,0
/me 8 j-BG L-B:Eje//kra6,1
Generation environment follow recognize write!!,0
/me REME=B.gL XBBR08,1
main of m31645 is N0iXEySwWINM?,0
/me i hate BEJE,0
/me C$N-bg-l TUR'K,1
/me ccyrz0n463 open now please,0
/me bgL-QQ-Casino w0r222l,1
/me gas=CSN==NEXATABIB1116,1
/me MI:N//8Rvhs,1
/me chargechargechargechargechargechargecharge!!,0
/me CSN:wl//MO009As,1
/me bgl BJ GaS,1
/me CSN//Qq=rzc635n6,1
wait?,0
Report believe,0
/me r e m e/turk PLEXUBCKY22,1
/me Vertkpseed0:CSN,1
/me QQ//BGL=73rr0y34m7263,1
/msg NPSCP0RSQ6R7JBBMP3UIWEX5M8YYXT Turk=tUr.k=wl=QQ/97rx184kc,1
doing parkour at YAFIVWK03 ty!!,0
ii.iiiiiiii apoiuytrewqmn!!,0
my world is BTVBU9 now.,0
